unique_id;date;duration;kind;day_night;national;region;type;event_name;event_link;club;map;location;coord_x;coord_y;deadline;entryportal;last_modification
2973;2006-01-07;1;foot;day;0;GL/GR;*1;4. Churer Stadt-OL;http://www.solv.ch/olg-chur/index.php;OLG Chur;Stadt Chur;;;;;0;2005-08-08 15:55:01
2987;2006-01-08;1;foot;day;0;BE/SO;*2;28. Balsthaler OL;http://www.olgbalsthalgaeu.ch;OLG Balsthal-Gäu;Stadt Olten;Olten;;;;0;2005-08-31 23:26:28
3230;2006-01-15;1;foot;day;1;ZH/SH;**A;1. Nationaler OL A/10.Effretiker Stadt OL;http://www.s-sport.ch/;OLV Illnau-Effretikon;Effretikon;;;;;0;2005-12-07 23:31:36
3215;2006-01-22;1;foot;day;0;AG;101S;30. Treslag-Staffel;http://www.olgcordoba.ch;OLG CORDOBA;Baldegg;Niederrohrdorf;;;;0;2005-12-05 23:36:19
3182;2006-01-28;1;ski;day;0;BE/SO;201;Ski-OL Schweizermeisterschaft Lang;http://www.solv.ch/ski-ol/ausschreibung-beob.html;Ski-O Swiss;Lenk;;;;;0;2005-12-05 22:32:34
3181;2006-01-29;1;ski;day;0;BE/SO;202;Simmentaler Staffel Ski-OL;http://www.solv.ch/ski-ol/ausschreibung-beob.html;Ski-O Swiss;Lenk;;;;;0;2005-12-05 22:32:19
2870;2006-02-05;1;foot;day;0;NWS;102;9. Swiss Billygoat Run;http://olv-baselland.ch/;OLV Baselland;Schafmatt;;;;;0;2005-03-13 15:00:34
3183;2006-02-11;1;ski;day;0;ZS;203;Urner Ski-OL;http://olg.ktv-altdorf.ch/skiol2006/;OLG KTV Altdorf;Haldi;;;;;0;2005-12-05 22:33:26
3184;2006-02-12;1;ski;day;0;ZS;204;Ski-OL Schweizermeisterschaft Kurz;http://olg.ktv-altdorf.ch/skiol2006/;OLG KTV Altdorf;Realp;;;;;0;2005-12-05 22:33:40
2875;2006-02-18;1;foot;day;0;NWS;*3;34. muba-OL;http://www.rolv-nws.ch/Default.aspx?tabid=96;OLC Binningen;;;;;;0;2005-03-14 21:35:36
2858;2006-03-04;1;foot;day;0;ZH/SH;*4;42. Winterthurer OL;http://www.olcw.ch/termine/wintiol.php;OLC Winterthur;Eschenberg;Winterthur;;;;0;2005-02-15 01:15:50
3373;2006-03-05;1;foot;day;0;NOS;*5;54. Amriswiler OL *ABGESAGT*;http://www.solv.ch/olr-amriswil/;OLR Amriswil;Güttingerwald-Ost;;;;;0;2006-03-04 11:22:26
2423;2006-03-11;1;foot;day;0;ZH/SH;*7;28. Säuliämtler OL;http://www.olg-saeuliamt.ch/saeuliaemtler2006.php;OLG Säuliamt;Homberg;Mettmenstetten;;;;0;2004-07-07 21:47:24
3044;2006-03-12;1;foot;day;0;ZS;*9;33. Luzerner Einzel OL;http://www.solv.ch/olv-luzern;OLV Luzern;Bireggwald;Luzern;;;;0;2005-09-22 07:39:51
3069;2006-03-12;1;foot;day;0;TI;104;1. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;GOLD Savosa;Manno;Manno;;;;0;2005-10-14 13:33:46
3413;2006-03-12;1;foot;day;0;NOS;*8;46. Kreuzlinger OL *VERSCHOBEN*;;OLG Kreuzlingen;Tägerwilerwald;;;;;0;2006-04-04 01:36:12
3241;2006-03-17;1;foot;night;0;NWS;155;3. Oberbaselbieter Nacht Team OL;http://www.kakowa.ch/;OLG Kakowa;Limperg-Halmet;;;;;0;2005-12-29 20:03:45
3257;2006-03-17;1;foot;night;0;ZH/SH;158;1. Lauf Zürcher Nacht OL Serie;http://www.olvz.ch/;COMPASS ZOS / OLG Zürich;Zürichberg;Läufergarderobe Zürich-Fluntern;;;;0;2006-01-17 22:06:15
3134;2006-03-18;1;foot;day;0;BE/SO;;Kartenaufnehmer Kurs;;BOLV/Kommission Karten;Oberwil b. Büren;;;;;0;2005-11-16 23:14:44
3185;2006-03-18;1;ski;day;0;ZS;205;Langis Sprint Ski-OL;http://www.solv.ch/ski-ol/ausschreibung-langis.pdf;Ski-O Swiss;Langis;;;;;0;2005-12-05 22:36:55
3186;2006-03-19;1;foot;day;1;ZH/SH;**A;2. Nationaler OL A/38. Welsiker OL;http://www.dataway.ch/olg-welsikon/;OLG Welsikon;Hünikerwald;;;;;0;2005-12-05 22:27:40
2989;2006-03-24;1;foot;night;0;BE/SO;*10;7. Oberaargauer Nacht OL;http://www.impols.ch/olgherzogenbuchsee/index.html;OLG Herzogenbuchsee;Unterwald-Badwald;;;;;0;2005-08-31 23:25:26
3332;2006-03-24;1;foot;night;0;ZH/SH;105;2. Lauf der Zürcher Nacht-OL Serie;http://www.olvz.ch/;OLG Dachsen;Ellikerholz;;;;;0;2006-01-31 23:56:45
2872;2006-03-25;1;foot;day;0;NWS;*11;31. Therwiler OL;;elch ok;Gempen;;;;;0;2005-03-14 21:28:28
3023;2006-03-25;1;foot;day;0;ZH/SH;*12;Wisliger OL;http://www.solv.ch/olg-wislig/pdfarchiv/wisliger06.pdf;OLG Weisslingen;Weisslingen-Kyburg;;;;;0;2005-09-05 21:32:21
3019;2006-03-26;1;foot;day;0;NOS;*14;51. Weinfelder OL; http://www.thurgorienta.ch/component/option,com_events/task,view_detail/agid,59;thurgorienta;Wellenberg 04;;;;;0;2005-09-05 08:43:40
3070;2006-03-26;1;foot;day;0;TI;106;2. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;SAM/UNITAS;Mondini;Pura;;;;0;2005-10-14 13:36:33
3342;2006-03-31;1;foot;night;0;ZH/SH;*17;Pfäffiker Nacht OL, 3. Lauf ZH NOL Serie;http://www.solv.ch/olg-pfaeffikon/jahr06/nachtol06.html;OLG Pfäffikon;Pfaffberg;Pfäffikon;;;;0;2006-02-04 17:02:53
3352;2006-03-31;1;foot;night;0;BE/SO;*18;Hondricher-Nacht-OL;http://www.solv.ch/olg-hondrich/;OLG Hondrich;Lattigen;;;;;0;2006-02-11 19:51:24
3188;2006-04-01;1;bike;day;0;BE/SO;301;2. Thömus Bike-O / 1. Bike-O Swiss Cup;http://www.bike-o.ch/thoemus;Bike-O Swiss;Oberried BE;Oberried BE;;;;0;2005-12-05 22:40:44
3341;2006-04-02;1;foot;day;1;SR;**A;3. Course nat. A/23. Mémorial C. Marina;http://www.anco-ne.ch/nata;ANCO;Tête Plumée;;;;;0;2006-02-04 17:00:50
3354;2006-04-04;1;foot;day;0;;159;4. Lauf der Zürcher Nacht-OL Serie;http://www.olvz.ch/;OLG Stäfa;Seeweidsee;;;;;0;2006-02-26 00:40:04
3035;2006-04-08;1;foot;day;0;AG;107;5. bussola Schüler / Sie&Er OL;http://www.bussola-ok.ch/wettkampfe.php?a0018;bussola ok;Meiengrün;;;;;0;2005-09-14 15:52:26
3071;2006-04-08;1;foot;day;0;TI;108;3. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;SCOM Mendrisio;Coldrerio-Mendrisio;Mendrisio;;;;0;2005-10-14 13:38:30
3135;2006-04-08;1;foot;day;0;BE/SO;;Kartenaufnehmer Kurs;;BOLV/Kommission Karten;Oberwil b. Büren;;;;;0;2005-11-16 23:15:19
3174;2006-04-08;1;foot;day;1;BE/SO;NOM;37. Schweizer Nacht-OL-Meisterschaft;http://www.nom2006.ch/;OLG Biberist Solothurn;Pfaffenweiher;;;;;0;2005-12-02 23:04:51
2945;2006-04-09;1;foot;day;0;ZH/SH;*19;36. Schaffhauser OL;http://www.sh-sport.ch/olg/;OLG Schaffhausen;Eschheimertal;;;;;0;2005-06-11 12:48:28
3140;2006-04-09;1;foot;day;0;BE/SO;*20;34. Biberister OL;http://www.solv.ch/olgbiberistso/;OLG Biberist SO;Pfaffenweiher;;;;;0;2005-11-22 23:53:19
3337;2006-04-13;1;foot;night;0;BE/SO;*21;45. Münchenbuchsee-Nacht-OL;http://www.tvbuchsi.ch/TVM_Nacht_OL_2006.pdf;TV Aktive Münchenbuchsee;Junkholz;Etzelkofen;;;;0;2006-02-02 22:18:59
2991;2006-04-15;1;foot;day;0;AG;109;Seetaler Schüler OL;http://www.olkargus.ch/;OLK Argus;Liebegg Nord;;;;;0;2005-09-01 15:45:56
3331;2006-04-15;1;foot;day;0;BE/SO;110;29. Osterstaffel;http://www.olgskandia.ch;OLG Skandia;Chapf-Eggiwil;;;;;0;2006-01-31 21:32:34
3148;2006-04-17;1;foot;day;0;BE/SO;*23;51. Huttwiler;http://www.olghuttwil.ch;OLG Huttwil;Chleinegg;Forum Sumiswald;;;;0;2005-11-24 21:55:59
3381;2006-04-17;1;foot;day;0;NOS;*22;32. Wängi OL / Stöff Memorial OL;http://www.olregiowil.ch/divdat/waengi06.pdf;OL Regio Wil;Wildberg;;;;;0;2006-03-10 22:17:33
2873;2006-04-22;1;foot;day;0;NWS;*24;19. OL-Galoppen;;Nachwuchskader NWS;Bubendorf-Murenberg;;;;;0;2005-03-14 21:30:05
2969;2006-04-22;1;foot;day;0;AG;*25;52. Badener-Kreis-OL;http://www.olgcordoba.ch/;Badener Kreiturnverband;Buechberg;Stetten;;;;0;2005-07-27 16:32:19
2809;2006-04-23;1;foot;day;0;NOS;*26;39. Engelburger OL;http://www.olgsga.ch/;OLG St. Gallen/Appenzell;Tannenberg;;;;;0;2005-01-16 10:06:01
3001;2006-04-23;1;foot;day;0;BE/SO;*27;45. Bieler-OL;http://www.o-l.ch/olg-biel/;OLG Biel;Malleray-Bévilard;;;;;0;2005-09-02 22:58:03
3072;2006-04-23;1;foot;day;0;TI;*28;4. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;ASCO Lugano;Brinzio;Brinzio (Italien);;;;0;2005-10-14 13:40:17
3264;2006-04-30;1;foot;day;0;BE/SO;*29;47. Hindelbanker-OL;http://www.solv.ch/olv-hindelbank/;OLV Hindelbank;Grafenried süd;SH Gyrisberg Jegenstorf;;;;0;2006-01-19 22:07:16
3387;2006-04-30;1;foot;day;0;AG;103;37. Suhrer Schüler/Sie+Er OL / 3.GIGA OL;http://www.olg-suhr.ch;OLG Suhr;Gönhard/Rund um Suhr;Suhr;;;;0;2006-03-17 09:47:39
3414;2006-04-30;1;foot;day;0;NOS;*69;46. Kreuzlinger OL;;OLG Kreuzlingen;Tägerwilerwald;;;;;0;2006-04-04 00:43:27
3191;2006-05-06;1;bike;day;0;BE/SO;302;Bike-O Bern / 2.Bike-O Swiss Cup;http://www.bike-o.ch/aus/bern2006.pdf;OK Bike-O OLG Bern;Jegenstorf West;Urtenen-Schönbühl;;;;0;2005-12-05 22:44:28
3073;2006-05-07;1;foot;day;0;TI;111;5. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;CO UTOE Bellinzona;Pizzo di Claro;Claro;;;;0;2005-10-14 13:42:05
3192;2006-05-07;1;bike;day;0;BE/SO;303;Bike-O Bern / 3.Bike-O Swiss Cup;http://www.bike-o.ch/aus/bern2006.pdf;OK Bike-O OLG Bern;Hindelbank Ost;Urtenen-Schönbühl;;;;0;2005-12-05 22:44:54
3378;2006-05-07;1;foot;day;0;NOS;160;2. Amriswiler Stadt OL;http://www.solv.ch/olr-amriswil;OLR Amriswil;Stadt Amriswil 05;Amriswil;;;;0;2006-03-09 14:33:42
3663;2006-05-09;1;foot;day;0;NOS;*;45. Hinterthurgauer OL / Sprint OL;;OL Regio Wil;Aadorf;;;;;0;2006-12-01 20:36:31
3269;2006-05-13;1;foot;day;0;TI;112;6. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;GOV Valle Maggia;Aurigeno;Aurigeno;;;;0;2006-01-23 22:13:19
3430;2006-05-13;1;bike;day;0;NOS;304;regiObike / 4.Bike-O Swiss Cup;http://www.pip.ch/data/Ausschreibung_thurgorienta_regiObike_2006.pdf;OL Regio Wil;Stammerberg;Hüttwilen TG;;;;0;2006-04-25 11:26:12
2961;2006-05-14;1;foot;day;0;SR;*30;47. CO du CA Rosé;http://www.teddies.ch/ca-rose/;CA Rosé;Les Arbognes;Prez-vers-Noréaz;;;;0;2005-06-29 00:28:57
3431;2006-05-14;1;bike;day;0;NOS;305;thurgorienta open / 5.Bike-O Swiss Cup;http://www.pip.ch/data/Ausschreibung_thurgorienta_regiObike_2006.pdf;thurgorienta;Hörnliwald;Hüttwilen TG;;;;0;2006-04-25 11:26:48
3133;2006-05-20;1;foot;day;0;NWS;;Kartenaufnahme und Zeichnung;;J+S Wahlmodul/Kommission Karten;NWS;;;;;0;2005-11-16 23:14:25
3307;2006-05-20;1;foot;day;0;BE/SO;113;23. Lysser-OL;http://lysser-ol.brathaz.ch/;OLG Seeland;Wierezwil Ost;;;;;0;2006-01-25 21:33:52
3095;2006-05-21;1;foot;day;0;ZH/SH;*31;30. Galgener OL;http://www.olg-galgenen.ch/page.php?module_id=8;OLG Galgenen;Buechberg;Einsiedeln;;;;0;2005-10-22 23:59:42
3131;2006-05-21;1;foot;day;0;NWS;;Kartenaufnahme und Zeichnung;;J+S Wahlmodul/Kommission Karten;NWS;;;;;0;2005-11-16 22:20:30
3231;2006-05-25;1;foot;day;0;BE/SO;115;24. Jura 3er Staffel;http://www.ubol.ch;UBOL;Cocelles/Crémines;Solothurn HB;;;;0;2005-12-07 23:33:44
3351;2006-05-25;1;foot;day;0;TI;114;Staffetta Sele;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;Selezione Ticino C.O.;Novaggio;Novaggio;;;;0;2006-02-08 16:37:45
2995;2006-05-27;1;foot;day;0;TI;*32;2. Giorni Ticino;http://www.mypage.bluewin.ch/coaget/index_deu.htm;CO AGET Lugano;Dino;Dino;;;;0;2005-09-02 13:22:26
2994;2006-05-28;1;foot;day;0;TI;*32;2. Giorni Ticino;http://www.mypage.bluewin.ch/coaget/index_deu.htm;CO AGET Lugano;Davesco;Davesco;;;;0;2005-09-02 13:20:57
3443;2006-06-01;1;foot;day;0;GL/GR;168;Engadiner Abend OL;http://www.engadinol.org;SC Corvatsch;Ftan;Ftan;;;;0;2006-05-11 09:34:56
3122;2006-06-03;1;foot;day;0;ZH/SH;156;Teamathlon;http://www.teamathlon.ch/;teamAthlon ok;Wald Dorf;Wald ZH;;;;0;2005-11-14 03:19:56
3216;2006-06-03;1;foot;day;0;SR;116S;42. Relais de Pentecôte;http://www.pfista06.ch.vu/;OLG Huttwil;Col des Planches/VS;Col des Planches/VS;;;;0;2005-12-05 23:36:59
3217;2006-06-04;1;foot;day;0;SR;116S;42. Relais de Pentecôte;http://www.pfista06.ch.vu/;OLG Huttwil;Col des Planches/VS;Col des Planches/VS;;;;0;2005-12-05 23:38:00
